[  INFO   ] Using 1 GB of memory for computation graph. (268435456 cells)
[  INFO   ] Initialize Recording
[  INFO   ] Loading Input files
[  INFO   ] loading of file sastt-case2.sys.rttm.filt.mdeval.spkrmap done
[  INFO   ] Load 1 reference of type rttm
[  DEBUG  ] Load in Speaker mode file sastt-case2.ref.rttm.filt
[  INFO   ] loading of file 'sastt-case2.ref.rttm.filt' done
[  INFO   ] Load 1 hypothesis
[  DEBUG  ] Load in Lexeme mode file sastt-case2.sys.rttm.filt
[  INFO   ] loading of file 'sastt-case2.sys.rttm.filt' done
[  INFO   ] Filter Input data
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap references
[  INFO   ] Filtering ==> filter.uem - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 2
[  INFO   ] Filtering ==> filter.uem - pass 2
[  INFO   ] Filtering ==> filter.uem processing
[  INFO   ] UEMFilter:  Adding Inter Segment Gaps to references
[  INFO   ] Prepare to process source(VT_20051027-1400) channel(1)
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - SG 112 time for 'VT_20051027-1400/1' with times: 934443 939327
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - Border SG time for 'VT_20051027-1400/1' with times: 934443 939327
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - Adding ISG for 'VT_20051027-1400/1' with times: 939327 939375
[  WARN   ] Speaker map checking - No matching Detected
[  INFO   ] Align Input data
[ALIGNMENT] Aligned,SegGrpID,File,Channel,Eval,RefSegID,RefSegBT,RefSegET,RefSpkrID,RefTknID,RefTknBT,RefTknET,RefTknTxt,RefTknConf,RefTknPrev,RefTknNext,HypSegID,HypSegBT,HypSegET,HypSpkrID,HypTknID,HypTknBT,HypTknET,HypTknTxt,HypTknConf,HypTknPrev,HypTknNext
[ALIGNMENT] SG,116,VT_20051027-1400,1,,20,935.568,935.878,SUB49,26,935.708,935.878,(SHEE-),,62,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,13,935.023,935.363,OKAY,,,18,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,18,935.363,935.623,BECAUSE,,13,25,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,25,935.623,935.763,THEN,,18,27,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,27,935.763,935.903,I,,25,28,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,28,935.963,936.093,I,,27,29,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,29,936.233,936.423,I'D,,28,30,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,30,936.423,936.493,(%UH),,29,35,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,35,936.543,936.873,I'M,,30,36,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,36,936.873,937.033,(M-),,35,37,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,10,935.023,937.623,SUB57,37,937.073,937.623,MISSING,,36,,,,,,,,,,,,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,63,935.625,935.755,1,66,935.625,935.690,SHE,0.388,,67
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,63,935.625,935.755,1,67,935.690,935.755,IS,0.388,66,71
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,68,935.755,936.505,1,71,935.755,936.505,I,0.390,67,75
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,72,936.505,936.815,1,75,936.505,936.815,SO,0.399,71,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,76,937.205,937.475,2,79,937.205,937.475,HAVE,0.533,,83
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,80,937.475,937.835,2,83,937.475,937.835,A,0.792,79,87
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,84,937.835,938.075,2,87,937.835,938.075,V.,0.372,83,91
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,88,938.075,938.135,2,91,938.075,938.135,L.,0.806,87,95
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,92,938.135,938.395,2,95,938.135,938.395,S.,0.432,91,99
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,96,938.395,938.695,2,99,938.395,938.695,I.,0.660,95,103
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,100,938.695,938.825,2,103,938.695,938.825,HAVE,0.390,99,107|108|110
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,104,938.825,939.375,2,107,938.825,939.375,S.'S,0.833,103,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,104,938.825,939.375,2,108,938.825,939.100,S.,0.833,103,109
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,104,938.825,939.375,2,109,939.100,939.375,IS,0.833,108,
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,104,938.825,939.375,2,110,938.825,939.100,S.,0.833,103,111
[ALIGNMENT] SG,116,VT_20051027-1400,1,,,,,,,,,,,,,104,938.825,939.375,2,111,939.100,939.375,HAS,0.833,110,
[  DEBUG  ] Align SG 117 [REF:1(0) HYP:1(0)] 2 dimensions, Difficulty: 1 (0.00 kB) ---> bt=0.000 et=939.375
[  WARN   ] Skip this group of segments (117): Inter Segment Gap versus Empty Hyp
[  DEBUG  ] Array Levenshtein Matrix: Total Size: 656370, Calculated: 656370
[  DEBUG  ] Using Word cost model
[  DEBUG  ] Lenvenshtein Matrix Compression: OFF
[  DEBUG  ] ArrayLevenshteinMatrix: 1 cells
[  DEBUG  ] Allocation done!
[  DEBUG  ] Store 0 GAS for hyp: 'sastt-case2.sys.rttm' cost: (0)
[  INFO   ] Score Input data
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,1,934.443,934.703,SUB48,4,934.443,934.703,TWO,,,34,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,P,31,936.477,939.327,SUB48,34,936.477,936.927,SO,,4,38,72,936.505,936.815,1,75,936.505,936.815,SO,0.399,71,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,31,936.477,939.327,SUB48,38,937.167,937.257,WE,,34,39,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,31,936.477,939.327,SUB48,39,937.257,937.417,HAVE,,38,40,76,937.205,937.475,2,79,937.205,937.475,HAVE,0.533,,83
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,31,936.477,939.327,SUB48,40,937.417,937.567,THE,,39,41,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,31,936.477,939.327,SUB48,41,937.717,937.867,A,,40,42,80,937.475,937.835,2,83,937.475,937.835,A,0.792,79,87
[ALIGNMENT] YES,116,VT_20051027-1400,1,S,31,936.477,939.327,SUB48,42,937.867,938.037,B.,,41,43,88,938.075,938.135,2,91,938.075,938.135,L.,0.806,87,95
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,31,936.477,939.327,SUB48,43,938.037,938.387,S.,,42,49,92,938.135,938.395,2,95,938.135,938.395,S.,0.432,91,99
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,31,936.477,939.327,SUB48,49,938.387,938.557,AND,,43,51,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,S,31,936.477,939.327,SUB48,51,938.557,938.657,A,,49,53,96,938.395,938.695,2,99,938.395,938.695,I.,0.660,95,103
[ALIGNMENT] YES,116,VT_20051027-1400,1,S,31,936.477,939.327,SUB48,53,938.657,938.907,M.,,51,56|57|59,100,938.695,938.825,2,103,938.695,938.825,HAVE,0.390,99,107|108|110
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,31,936.477,939.327,SUB48,56,938.907,939.327,S.'S,,53,,104,938.825,939.375,2,107,938.825,939.375,S.'S,0.833,103,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,5,934.618,935.188,SUB49,8,934.618,934.758,TWO,,,9,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,5,934.618,935.188,SUB49,9,934.758,935.188,SHEETS,,8,61,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,P,20,935.568,935.878,SUB49,61,935.568,935.638,SHE,,9,62,63,935.625,935.755,1,66,935.625,935.690,SHE,0.388,,67
[ALIGNMENT] YES,116,VT_20051027-1400,1,P,20,935.568,935.878,SUB49,62,935.638,935.708,IS,,61,26,63,935.625,935.755,1,67,935.690,935.755,IS,0.388,66,71
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,20,935.568,935.878,SUB49,26,935.708,935.878,(SHEE-),,62,,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,13,935.023,935.363,OKAY,,,18,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,18,935.363,935.623,BECAUSE,,13,25,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,25,935.623,935.763,THEN,,18,27,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,10,935.023,937.623,SUB57,27,935.763,935.903,I,,25,28,68,935.755,936.505,1,71,935.755,936.505,I,0.390,67,75
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,28,935.963,936.093,I,,27,29,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,29,936.233,936.423,I'D,,28,30,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,10,935.023,937.623,SUB57,30,936.423,936.493,(%UH),,29,35,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,35,936.543,936.873,I'M,,30,36,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,C,10,935.023,937.623,SUB57,36,936.873,937.033,(M-),,35,37,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,10,935.023,937.623,SUB57,37,937.073,937.623,MISSING,,36,,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,14,935.294,935.864,SUB34,17,935.294,935.484,SHOULD,,,19,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,14,935.294,935.864,SUB34,19,935.484,935.584,BE,,17,24,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,14,935.294,935.864,SUB34,24,935.584,935.864,TWO,,19,47,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,S,44,938.126,939.116,SUB34,47,938.126,938.336,THIS,,24,48,84,937.835,938.075,2,87,937.835,938.075,V.,0.372,83,91
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,44,938.126,939.116,SUB34,48,938.336,938.436,IS,,47,50,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,44,938.126,939.116,SUB34,50,938.436,938.566,HIS,,48,52,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,44,938.126,939.116,SUB34,52,938.566,938.886,SECOND,,50,54,,,,,,,,,,,
[ALIGNMENT] YES,116,VT_20051027-1400,1,D,44,938.126,939.116,SUB34,54,938.886,939.116,SHEET,,52,,,,,,,,,,,,
[  INFO   ] Generate reports
[  INFO   ] Generating SGML report file 'sastt-case2.sys.rttm.filt.sgml'.
[  INFO   ] Generating sys report file 'sastt-case2.sys.rttm.filt.sys'.
[  INFO   ] Generating raw report file 'sastt-case2.sys.rttm.filt.raw'.
[  DEBUG  ] Array Levenshtein Matrix: Total Size: 1, Calculated: 1
[  INFO   ] Job complete
